Step_1-PolicyExecTime,Step_1-MinReturn,MeanKL,LossBefore,Step_1-AveragePolicyStd,LossAfter,n_timesteps,Step_0-MaxReturn,Step_1-NumTrajs,ItrTime,Step_0-NumTrajs,Time-TotalInner,Itr,Time-OuterStep,Step_0-AveragePolicyStd,MeanKLBefore,Step_1-EnvExecTime,Step_0-MinReturn,Time,Step_1-StdReturn,Step_0-EnvExecTime,Step_0-AverageDiscountedReturn,Step_0-AverageReturn,dLoss,Step_1-AverageDiscountedReturn,Step_0-StdReturn,Time-SampleProc,Step_1-MaxReturn,Time-Sampling,Time-InnerStep,Time-MAMLSteps,Step_0-PolicyExecTime,Step_1-AverageReturn
33.23754549026489,-29.79089364688277,0.009868713,-2.1571203e-09,1.020893,-0.0031324732,880000,-20.176739957180317,280,71.7921552658081,280,68.08066511154175,10,3.683730363845825,1.0211748,0.0,10.954720735549927,-34.89010683531114,835.9669301509857,2.2878381164053887,11.111453771591187,-12.806121417349946,-25.656246102834068,0.003132471,-11.225968648833739,2.827378377893178,0.38085079193115234,-15.932878809005015,67.60020112991333,0.08698868751525879,3.6916916370391846,9.578990459442139,-21.523405143635788
32.501631021499634,-28.470048011424772,0.008611391,-4.585655e-10,1.0042717,-0.0062220916,960000,-20.349200712859947,280,67.49352598190308,280,63.589924335479736,11,3.884158134460449,1.004587,4.377216e-09,10.68592643737793,-35.64320890851634,903.4927959442139,2.17055245920278,9.547588586807251,-13.112301088042004,-26.235123135544697,0.006222091,-10.930747503618807,2.614349964991913,0.4048924446105957,-15.54805421184368,63.099989891052246,0.07300257682800293,3.8847479820251465,8.105635404586792,-20.81485532173059
33.176416635513306,-26.682259530787928,0.008769424,6.1307615e-10,0.9818164,-0.005378956,1040000,-21.32676940974216,280,71.7183096408844,280,67.96523666381836,12,3.7319440841674805,0.98169976,-5.5879354e-09,10.780030012130737,-35.030625505011194,975.2121200561523,2.1159523722098865,10.856393098831177,-13.45198610604621,-26.746809770639405,0.0053789564,-10.719213426806817,2.169139102202498,0.634953498840332,-14.252009527749243,67.2384250164032,0.07978010177612305,3.7326881885528564,9.836692094802856,-20.18604972270951
32.28260779380798,-28.265018780172092,0.008024724,2.2954885e-09,0.9611471,-0.0065975436,1120000,-22.395861986683105,280,66.98900008201599,280,62.96866488456726,13,4.000385046005249,0.96126676,9.313226e-10,10.210954189300537,-35.143748471011826,1042.2018625736237,1.8725959172170124,9.048818349838257,-14.202881271870591,-28.308164203528552,0.006597546,-10.321101200811503,2.052176994725738,0.3270726203918457,-15.026545688513268,62.54304552078247,0.08697032928466797,4.000985383987427,8.827541828155518,-19.459044019471413
33.58433175086975,-24.229447930683232,0.008510868,-9.228078e-10,0.9377884,-0.005445926,1200000,-24.598021282841856,280,71.05615520477295,280,67.1494300365448,14,3.8857486248016357,0.9378223,1.1920929e-08,10.491129875183105,-36.04204558719537,1113.258773803711,1.768574612890812,10.680668830871582,-14.689891615056913,-29.242447517329435,0.005445925,-10.072348415620091,1.8367568178899754,0.5310046672821045,-14.806631130304218,66.5035035610199,0.08738064765930176,3.886009931564331,9.516924619674683,-19.01368326189369
32.29522633552551,-24.831093559528142,0.007371884,1.1012669e-09,0.91547227,-0.004585472,1280000,-27.053919998514726,280,66.93963170051575,280,63.1349139213562,15,3.7858521938323975,0.9157257,-8.195639e-09,10.766866207122803,-36.17211909710073,1180.1991784572601,1.9197393693790967,8.735490322113037,-15.661099230173633,-31.28816758477112,0.004585473,-10.017630452191979,1.7978292063829246,0.45726990699768066,-14.852357209404175,62.57023859024048,0.0852041244506836,3.7860867977142334,8.394558429718018,-18.880290490712056
34.680828332901,-25.805700673880335,0.008066982,-5.9746563e-10,0.8974289,-0.0038112565,1360000,-27.335495492044874,280,72.59533476829529,280,68.73435735702515,16,3.8423914909362793,0.896969,4.4703485e-09,10.465685844421387,-38.64082011931925,1252.8239624500275,1.888016681784829,11.373337268829346,-16.357575494798596,-32.65203205566492,0.0038112558,-9.870774550426983,1.9134320125295992,0.37333011627197266,-14.598645829526465,68.27061128616333,0.0803837776184082,3.8428122997283936,9.501136779785156,-18.603083917172665
37.19645428657532,-27.438292887661476,0.007297653,-2.6985294e-09,0.9079288,-0.0059723407,1440000,-28.50684936709609,280,79.58968901634216,280,75.83651185035706,17,3.733381748199463,0.9076481,-4.4703485e-09,12.912595272064209,-38.55152833758832,1332.414463043213,1.6994737215123206,12.445610523223877,-16.368388040714237,-32.52790258403566,0.005972338,-9.640092421917373,1.7371082831601488,0.9099154472351074,-14.552952016571426,74.77451515197754,0.13656997680664062,3.733633279800415,9.634933233261108,-18.267900761054268
33.062132120132446,-25.28282838743568,0.0061556622,-2.311099e-09,0.89512795,-0.0036359485,1520000,-28.039918480069527,280,70.14518547058105,280,66.73324012756348,18,3.3902602195739746,0.89545137,-1.4901161e-08,10.229271411895752,-37.68771239712047,1402.5604059696198,1.9262049707852613,11.015008687973022,-16.50983282241799,-32.766004379868065,0.0036359462,-9.517511554782219,1.5164781581905664,0.4229423999786377,-13.513279562204593,66.2277090549469,0.07366442680358887,3.390462875366211,9.41779637336731,-17.956274054669276
32.256404638290405,-26.421300103937448,0.009635925,1.0608205e-09,0.8925615,-0.008048734,1600000,-29.233716465990167,280,66.09066987037659,280,62.618435859680176,19,3.4507267475128174,0.8929222,-1.974404e-08,10.564107179641724,-37.19195529307884,1468.6518397331238,2.322735335938832,8.827962875366211,-16.88916224619561,-33.485771382870055,0.008048735,-9.743965250188895,1.4406006522428467,0.3157188892364502,-14.171813748302803,62.19444274902344,0.09581804275512695,3.4518558979034424,8.384096145629883,-18.556250921944326
33.72356128692627,-24.069441000720495,0.008677488,3.1168264e-09,0.88870984,-0.0073316284,1680000,-28.81812693945001,280,75.25101590156555,280,71.56404948234558,20,3.6617989540100098,0.8890285,-1.0430813e-08,14.518410921096802,-37.069628712318206,1543.9036855697632,1.7289829786056021,10.932010650634766,-16.660802994157976,-32.93520634204799,0.0073316316,-9.462466953662293,1.3394473694933997,0.34479236602783203,-13.98433371512057,71.12312245368958,0.08346343040466309,3.6624410152435303,9.539037466049194,-17.8218413639607
33.69731020927429,-22.890696235511456,0.009030347,2.542067e-10,0.8732647,-0.004735465,1760000,-28.929664187486548,280,68.8872721195221,280,63.74582839012146,21,5.120046377182007,0.8729991,1.3457611e-08,10.217155694961548,-36.290711556059776,1612.8253109455109,1.7784209637770296,8.820502519607544,-16.408415506267374,-32.37334085472863,0.0047354656,-9.352320055367466,1.2186555242916075,0.3181002140045166,-13.398931804743972,63.33087229728699,0.08515667915344238,5.120368003845215,8.4487783908844,-17.744359266882753
33.54187560081482,-22.939650070708723,0.009244299,-2.867764e-09,0.8574641,-0.0072975555,1840000,-27.83410810848067,280,70.1370141506195,280,66.46868062019348,22,3.6319668292999268,0.8573869,-7.450581e-09,10.454836130142212,-34.80210263462378,1682.9633331298828,1.602684931499937,10.508180379867554,-15.976845561578397,-31.48540313708261,0.0072975527,-9.251467961566117,1.3114673843485647,0.34507012367248535,-13.824039947715438,66.02775955200195,0.08300375938415527,3.632202386856079,9.018909692764282,-17.355289012200885
32.55214023590088,-24.17744180460324,0.007762243,-1.085656e-09,0.83409977,-0.005430224,1920000,-29.246852573838353,280,66.38270401954651,280,62.64157223701477,23,3.707941770553589,0.8341704,-2.9802323e-09,10.277838468551636,-36.354053690861164,1749.3469042778015,1.7547114246784978,8.63277816772461,-16.423805276333834,-32.326389663146244,0.005430223,-9.06851089928064,1.209710338517706,0.34744811058044434,-13.659280680695485,62.2000527381897,0.08190751075744629,3.7082149982452393,8.547309398651123,-17.039989912361374
